,age-bracket,req-text,req-text-clean,Age
3721,a43-xx,"Gostaria de solicitar dados do consumo de energia elétrica dos prédios da SECRETARIA DE PROMOÇÃO DE POLÍTICAS DE IGUALDADE RACIAL e SECRETARIA DE PLANEJAMENTO E FORMULAÇÃO DE POLÍTICAS - SEPPIR em Brasília, especificamente os dados de energia reativa excedente, na ponta e fora da ponta. E ainda, adicionalmente, o fator de potência e de carga das instalações.",gostaria solicitar dados consumo energia elétrica prédios secretaria promoção políticas igualdade racial secretaria planejamento formulação políticas seppir brasília especificamente dados energia reativa excedente ponta ponta ainda adicionalmente fator potência carga instalações,2
23181,a31-42,"Boa tarde, gostaria da quantidade de farmácias populares por município.",boa tarde gostaria quantidade farmácias populares município,1
38645,a17-30,"Ilustríssimo, Sou estudante da pós-graduação em Processo Civil Contemporâneo no Programa de Pós-Graduação em Direito do Centro de Ciências Jurídicas da Universidade Federal de Pernambuco. Estou realizando uma pesquisa sobre as cotas raciais na pós-graduação a partir de uma análise da eficácia normativa. Posto isso, gostaria de requerer algumas informações, com base na Lei 12.527/11. A Portaria Normativa n° 13, de 11 de maio de 2016, considerando a Lei 12.288/10, a Lei 12.711/12 e o Decreto nº 7.824/12, resolveu que as IES federais deveriam apresentar proposta de inclusão de negros (pretos e pardos), indígenas e pessoas com deficiência em seus programas de pós-graduação (Mestrado, Mestrado Profissional e Doutorado), como Políticas de Ações Afirmativas. Dessa forma, requer à Vossa Senhoria que se digne a: 	Disponibilizar a proposta que vossa instituição apresentou em cumprimento à Portaria Normativa, 	Disponibilizar os editais dos programas de pós-graduação, seja latu sensu, seja stricto sensu, que adotaram o regime de cotas, 	Disponibilizar os editais dos programas de de pós-graduação, seja latu sensu, seja stricto sensu, que não adotaram o regime de cotas, e, 	Disponibilizar eventual política de ação afirmativa ligada ao tema que vossa instituição tenha em vigor. A disponibilização pode ser feita por envio direto (seja por este portal, seja por e-mail, como ficar viável) ou por disponibilização de links ativos  em todo caso, relacionando a cada pedido separadamente. Em cumprimento ao art. 10 da Lei 12.527/11, identifica-se o requerente através do cadastro no sistema e-SIC. Quaisquer informações adicionais que sejam requisitos necessários à obtenção das informações aqui requeridas, desde que razoáveis, podem ser requeridas a este requerente que terá o prazer de contribuir com Vossa Senhoria no cumprimento de vosso dever de prestar informação. Atenciosamente.",ilustríssimo estudante pósgraduação processo civil contemporâneo programa pósgraduação direito centro ciências jurídicas universidade federal pernambuco realizando pesquisa sobre cotas raciais pósgraduação partir análise eficácia normativa posto gostaria requerer algumas informações base lei 1252711 portaria normativa n° 13 11 maio 2016 considerando lei 1228810 lei 1271112 decreto nº 782412 resolveu ies federais deveriam apresentar proposta inclusão negros pretos pardos indígenas pessoas deficiência programas pósgraduação mestrado mestrado profissional doutorado políticas ações afirmativas dessa forma requer vossa senhoria digne  disponibilizar proposta vossa instituição apresentou cumprimento portaria normativa  disponibilizar editais programas pósgraduação latu sensu stricto sensu adotaram regime cotas  disponibilizar editais programas pósgraduação latu sensu stricto sensu adotaram regime cotas  disponibilizar eventual política ação afirmativa ligada tema vossa instituição vigor disponibilização pode feita envio direto portal email ficar viável disponibilização links ativos  todo caso relacionando cada pedido separadamente cumprimento art 10 lei 1252711 identificase requerente através cadastro sistema esic quaisquer informações adicionais requisitos necessários obtenção informações aqui requeridas desde razoáveis podem requeridas requerente prazer contribuir vossa senhoria cumprimento vosso dever prestar informação atenciosamente,0
971,a43-xx,"Prezado Sr. Geól. Paulo Ribeiro, segue comprovante do pagamento da multa correspondente ao Auto de Infração de 888/2010 - 3 - Distrito DNPM/MG, cujo pagamento foi efetuado na data de hoje, nos termos do boleto que vossa senhoria me enviou, assim, gostaria que desse baixa nesta cobrança. Desde já agradeço vossa simpática atenção. Saudações, Cesar Xavier Pires",prezado sr geól paulo ribeiro segue comprovante pagamento multa correspondente auto infração 8882010 3 distrito dnpmmg cujo pagamento efetuado data hoje termos boleto vossa senhoria enviou assim gostaria desse baixa nesta cobrança desde agradeço vossa simpática atenção saudações cesar xavier pires,2
14138,a17-30,"O USUÁRIO INFORMA QUE ATUOU NO PROVAB NO ANO DE 2014 NA CIDADE DE IBIUNA - SP, E REALIZOU TODAS AS FUNÇÕES NESTE MUNICÍPIO. NO PROCESSO DE INSCRIÇÃO NA PRIMEIRA CHAMADA DO CICLO EM QUESTÃO, O USUÁRIO ESCOLHEU A CIDADE DE ITAQUARA - BA, NA QUAL FOI SELECIONADO E DESISTIU DA ALOCAÇÃO NESTE MUNICÍPIO. SEGUNDO O USUÁRIO, O MESMO REALIZOU UMA NOVA ESCOLHA NA TERCEIRA CHAMADA E FOI SELECIONADO PARA O MUNICÍPIO DE IBIUNA - SP. ENTRETANTO, NO PORTAL DE TRANSPARÊNCIA CONSTA QUE O USUÁRIO RECEBEU AS BOLSAS ESTANDO NO MUNICÍPIO DE ITAQUARA - BA, SENDO QUE EXERCEU SUAS ATIVIDADES NO MUNICÍPIO DE IBIUNA - SP, ESTA QUESTÃO ESTÁ PREJUDICANDO O USUÁRIO POR CONTA DE CALUNIA EXERCIDA PELOS CIDADAOS QUE ACREDITA QUE A INSERÇÃO DO PAGAMENTO NA PAGINA NO PORTAL DA TRANSPARENCIA SOBRE O MESMO TRATA-SE DE CORRUPÇÃO. SENDO ASSIM O USUÁRIO SOLICITA A ALTERAÇÃO DAS INFORMAÇÕES INSERIDAS NO PORTAL E GOSTARIA QUE FOSSE ENVIADO ALGUMA DECLARAÇÃO INFORMANDO QUE OCORREU UM EQUÍVOCO QUANTO A INSERÇÃO DA LOCALIDADE DE ATUAÇÃO DO MESMO NO PROGRAMA PROVAB. REALIZADO CONTATO COM A OUVIDORIA DO SUS ATRAVES DO protocolo de n° 1439174, foi finalizado em 28/4/2016, às 17:20 pela área responsável QUE ORIENTA: TENDO EM VISTO O PORTAL DA TRANSPARÊNCIA SER ALIMENTADA PELA CONTROLADORIA GERAL DA UNIÃO (CGU), O CHAMADO DEVE SER ENCAMINHADO AO ÓRGÃO RESPONSÁVEL. O USUÁRIO NÃO AUTORIZA O TRATAMENTO DESTA DEMANDA POR TERCEIROS. ATENCIOSAMENTE DANILO DE ASSIS PEREIRA CPF 01506219578",usuário informa atuou provab ano 2014 cidade ibiuna sp realizou todas funções neste município processo inscrição primeira chamada ciclo questão usuário escolheu cidade itaquara ba selecionado desistiu alocação neste município segundo usuário realizou nova escolha terceira chamada selecionado município ibiuna sp entretanto portal transparência consta usuário recebeu bolsas estando município itaquara ba sendo exerceu atividades município ibiuna sp questão prejudicando usuário conta calunia exercida cidadaos acredita inserção pagamento pagina portal transparencia sobre tratase corrupção sendo assim usuário solicita alteração informações inseridas portal gostaria enviado alguma declaração informando ocorreu equívoco quanto inserção localidade atuação programa provab realizado contato ouvidoria sus atraves protocolo n° 1439174 finalizado 2842016 1720 área responsável orienta tendo visto portal transparência alimentada controladoria geral união cgu chamado deve encaminhado órgão responsável usuário autoriza tratamento desta demanda terceiros atenciosamente danilo assis pereira cpf 01506219578,0
19173,a17-30,"Prezado destinatário, Desde o ano de 2014 estudo na Universidade Metodista de Piracicaba, no Campus de Lins. Estou no 3ª ano, 6ª semestre de Direito no período noturno, uma vez que trabalho durante o dia. Desta forma, é com pesar que informo que minha faculdade encontra-se em momento de dificuldade financeira e, por esta razão, não há disponibilidade de recursos para nós estudantes. Em diversos momentos, há a dificuldade na obtenção de material atualizado sobre nossas leis, tanto a ponto de utilizarmos códigos já revogados. Sendo assim, peço encarecidamente do envio de uma cópia da Constituição Federal de 1988 para estudos e apreciação do texto constitucional. Agradeço enormemente ao destinatário deste pedido pela honrosa disponibilidade de tempo e atendimento.",prezado destinatário desde ano 2014 estudo universidade metodista piracicaba campus lins 3ª ano 6ª semestre direito período noturno vez trabalho durante dia desta forma pesar informo faculdade encontrase momento dificuldade financeira razão disponibilidade recursos estudantes diversos momentos dificuldade obtenção material atualizado sobre leis tanto ponto utilizarmos códigos revogados sendo assim peço encarecidamente envio cópia constituição federal 1988 estudos apreciação texto constitucional agradeço enormemente destinatário deste pedido honrosa disponibilidade tempo atendimento,0
5098,a17-30,"Prezados, Gostaria de solicitar o seguinte: a) lista de classificação dos postos no exterior (creio que A, B, C e D e conforme tipo, embaixada, consulado etc.) b) quantitativo máximo de servidores (por categoria funcional) em cada posto c) quantitativo atual de servidores (por categoria funcional) em cada posto d) atribuição especifica (tema ou campo de atuação) de cada servidor em cada posto e) quantitativo de funcionários locais em cada posto, detalhado quanto a cargo ocupado (auxiliar, assistente etc.) Muito obrigado!",prezados gostaria solicitar seguinte lista classificação postos exterior creio b c d conforme tipo embaixada consulado etc b quantitativo máximo servidores categoria funcional cada posto c quantitativo atual servidores categoria funcional cada posto d atribuição especifica tema campo atuação cada servidor cada posto quantitativo funcionários locais cada posto detalhado quanto cargo ocupado auxiliar assistente etc obrigado,0
28312,a17-30,"Bom dia, Solicito informações sobre a quantidade de cargos vagos para Administrador e a distribuição nos campi do Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Norte. Atenciosamente,",bom dia solicito informações sobre quantidade cargos vagos administrador distribuição campi instituto federal educação ciência tecnologia rio grande norte atenciosamente,0
9930,a17-30,"Olá, sou aluno da UFMT-Sinop, do curso de Eng. Florestal, e por meio de uma Discente que estagiou em uma agencia da Polícia Federal, gostaria de saber sobre procedimentos para candidatura à vagas, se elas ainda existem e quais pré-requisitos caso exista a possibilidade. att",olá aluno ufmtsinop curso eng florestal meio discente estagiou agencia polícia federal gostaria saber sobre procedimentos candidatura vagas ainda existem quais prérequisitos caso exista possibilidade att,0
3535,a43-xx,"Após reuniões com representantes do Estado de Minas e Governo Federal, tivemos informações que o Estado de Minas oficializou proposta junto ao Governo Federal para transferência do sistema metroviário do governo federal para o Estado. Foi informado que o Governo Federal está elaborando contraproposta que será apresentada ao Governo estadual. Solicito cópia na íntegra da proposta apresentada pelo Estado de Minas Gerais e, caso já tenha sido finalizada, cópia da contraproposta do governo federal. No aguardo, agradeço. Romeu José Machado Neto",após reuniões representantes estado minas governo federal informações estado minas oficializou proposta junto governo federal transferência sistema metroviário governo federal estado informado governo federal elaborando contraproposta apresentada governo estadual solicito cópia íntegra proposta apresentada estado minas gerais caso sido finalizada cópia contraproposta governo federal aguardo agradeço romeu josé machado neto,2
24988,a43-xx,"Preliminarmente informo que o site da Ouvidoria da CAIXA EC. FEDERAL está inoperante no momento. A seguir, com a finalidade de instruir processo de responsabilização civil, administrativa e criminal de âmbito internacional, requeiro a disponibilização e acesso e cópias de todos os documentos referentes a minha pessoa, incluindo todos os documentos que assinei, contratos de serviços e financiamentos e outros elaborados a meu respeito ( cadastro, fichas de apoio e informações, etc.), junto a agência Vila Mariana- São Paulo-SP. Principalmente aqueles referentes aos débitos negativados em praça junto ao SERASA, SPC, BANCO CENTRAL, etc.",preliminarmente informo site ouvidoria caixa ec federal inoperante momento seguir finalidade instruir processo responsabilização civil administrativa criminal âmbito internacional requeiro disponibilização acesso cópias todos documentos referentes pessoa incluindo todos documentos assinei contratos serviços financiamentos outros elaborados respeito cadastro fichas apoio informações etc junto agência vila mariana paulosp principalmente referentes débitos negativados praça junto serasa spc banco central etc,2
39000,a43-xx,"Tenho tentado extrair as informações abaixo por meio do ""Caderno 2.0"" da ""Sala de Situação"" no site da ANS, porém o sistema não retorna o resultado, ficando travado na tela de ""Executando consulta..."" Estou tentando extrair as seguintes informações: - Competência - Código Operadora - Razão Social - Código Município - Nome Município - UF - Cobertura Assistência - Tipo Contratação Plano - Quantidade Beneficiários Ativos Anexo modelo com apenas algumas linhas, com a estrutura como preciso da informação. Caso a consulta fique muito grande, e não caiba em uma única planilha/arquivo, pode ser limitada a ""Cobertura Assistência"" = ""Assistência Médica"" e uma planilha/arquivo para cada ""Tipo Contratação Plano"" ou em um único arquivo CSV. Por gentileza, operadoras que não possuírem beneficiários nem em Saúde quanto em Odonto podem ser excluídas da relação. Desta forma reduzirá o tamanho do arquivo, sendo possível anexá-lo no e-sic. Agradeço desde já pela atenção e ajuda dispensadas. Grato, Alex de França",tentado extrair informações abaixo meio caderno 20 sala situação site ans porém sistema retorna resultado ficando travado tela executando consulta tentando extrair seguintes informações competência código operadora razão social código município nome município uf cobertura assistência tipo contratação plano quantidade beneficiários ativos anexo modelo apenas algumas linhas estrutura preciso informação caso consulta fique grande caiba única planilhaarquivo pode limitada cobertura assistência assistência médica planilhaarquivo cada tipo contratação plano único arquivo csv gentileza operadoras possuírem beneficiários saúde quanto odonto podem excluídas relação desta forma reduzirá tamanho arquivo sendo possível anexálo esic agradeço desde atenção ajuda dispensadas grato alex frança,2
39592,a17-30,"Gostaria, se possível, de receber o quantitativo da população com Artrite Reumatóide sendo tratada pelo SUS em 2016.",gostaria possível receber quantitativo população artrite reumatóide sendo tratada sus 2016,0
7528,a43-xx,"Prezado(a)s, tenho acessado o SISTEMA SIPIA WEB para coleta de dados de violências contra crianças e adolescenetes, e tenho percebido problemas na recuperação das informações e incosistências no dados. Assim sendo venho oficialmente solicitar: a) Número total de violações ao direito VIDA / SAÚDE, BRASIL, cometidos por PAI e MÃE para os anos de 2009 a 2014, B) Número total de violações ao direito LIBERDADE / RESPEITO / DIGNIDADE, BRASIL, cometidos por PAI e MÃE para os anos de 2009 a 2014, C) Número total de violações ao direito CONVIVÊNCIA FAMILIAR / COMUNITÁRIA, BRASIL, cometidos por PAI e MÃE para os anos de 2009 a 2014, D) Número total de violações ao direito EDUCAÇÃO / CULTURA / ESPORTE, BRASIL, cometidos por PAI e MÃE para os anos de 2009 a 2014, E) Número total de violações ao direito PROFISSIONALIZAÇÃO / PROTEÇÃO TRABALHO, BRASIL, cometidos por PAI e MÃE para os anos de 2009 a 2014,",prezadoas acessado sistema sipia web coleta dados violências contra crianças adolescenetes percebido problemas recuperação informações incosistências dados assim sendo venho oficialmente solicitar número total violações direito vida saúde brasil cometidos pai mãe anos 2009 2014 b número total violações direito liberdade respeito dignidade brasil cometidos pai mãe anos 2009 2014 c número total violações direito convivência familiar comunitária brasil cometidos pai mãe anos 2009 2014 d número total violações direito educação cultura esporte brasil cometidos pai mãe anos 2009 2014 número total violações direito profissionalização proteção trabalho brasil cometidos pai mãe anos 2009 2014,2
37752,a31-42,"Solicito cópia de processo número 23051.024552/2016-89, em tramitação no IFPA e cujo solicitante é um dos interessados. Em anexo segue a tela do processo no sistema do IFPA (SIPAC)",solicito cópia processo número 23051024552201689 tramitação ifpa cujo solicitante interessados anexo segue tela processo sistema ifpa sipac,1
1484,a31-42,"Prezado(a) senhor(a), Para fins de pesquisa acadêmica, solicitamos cópia dos seguintes do documentos localizados na biblioteca do Ministério da Agricultura: Plano diretor de informatica, Ministerio da Agricultura, nivel estrategico, 1978/79. O Brasil nos sistemas Agris e Agrinter / EMBRATER. - 1976. Tais documentos são relevantes para se discutir o processo de informatização do órgão estatal em questão. Atenciosamente Marcelo Vianna Doutorando em História PUCRS/CNPq",prezadoa senhora fins pesquisa acadêmica solicitamos cópia seguintes documentos localizados biblioteca ministério agricultura plano diretor informatica ministerio agricultura nivel estrategico 197879 brasil sistemas agris agrinter embrater 1976 tais documentos relevantes discutir processo informatização órgão estatal questão atenciosamente marcelo vianna doutorando história pucrscnpq,1
258,a17-30,"Estou realizando uma pesquisa acadêmica pela Universidade Federal do Rio Grande do Sul quanto à Politica Nacional de Controle do Tabaco, que prevê no texto da Convenção-Quadro para Controle do Tabaco da OMS a cooperação internacional. Não consegui encontrar junto ao Sítio da ABC politicas de cooperação técnica nesse sentido, nem quanto ao controle do tabagismo, nem quanto à diversificação das lavouras de tabaco para redução da oferta. Gostaria se existirem, de informações nesse sentido para auxiliarem na pesquisa. Atenciosamente, Rodrigo Luís Melz",realizando pesquisa acadêmica universidade federal rio grande sul quanto politica nacional controle tabaco prevê texto convençãoquadro controle tabaco oms cooperação internacional consegui encontrar junto sítio abc politicas cooperação técnica nesse sentido quanto controle tabagismo quanto diversificação lavouras tabaco redução oferta gostaria existirem informações nesse sentido auxiliarem pesquisa atenciosamente rodrigo luís melz,0
4461,a31-42,"Bom dia, Eu tenho 35 anos e trabalhei por muito tempo na informalidade, sem registro em carteira de trabalho. Hoje eu estou registrado e faço as contribuições normalmente, mas gostaria de saber se posso, para efeito de aposentadoria, pagar retroativamente ao período em que estive na informalidade, que corresponde à maior parte da minha vida profissional. Esses períodos somados correspondem a 11 anos e eu gostaria de pagar esse período, é possível? Grato, Rodrigo Garcia",bom dia 35 anos trabalhei tempo informalidade registro carteira trabalho hoje registrado faço contribuições normalmente gostaria saber posso efeito aposentadoria pagar retroativamente período informalidade corresponde maior parte vida profissional períodos somados correspondem 11 anos gostaria pagar período possível grato rodrigo garcia,1
32967,a43-xx,"Valinhos 04 maio de 2017 Prezados senhores(as): Bom dia! Recentemente obtive a informação (e comprovação através de um amigo que efetuou a compra) da venda de exemplares de serpentes exóticas da espécie Pantherophis guttatus conhecida vulgarmente como Corn snake ou cobra do milho do Criadouro Sítio Tibagi  registro IBAMA 2/23/1999/001667-6 processo 02007.900379/00-99. Gostaria da comprovação desta informação através da manifestação do Núcleo de Fauna do Ceará, esta informação nos deixou realmente animados uma vez que também somos criadouros comerciais homologados pelo IBAMA-SP desde 2002 e hoje sob a gerência da Secretaria do meio ambiente do estado de SP. Desde 2002 aguardamos um posicionamento de SP com relação a autorização destas espécies em nosso criadouro, temos o maior plantel autorizado do Brasil desta espécie e até o momento não nos liberaram para vendermos no Brasil, a constatação da venda autorizada destas espécies é de extrema importância para nós porque acreditamos que de alguma forma possa nos ajudar a conseguirmos a autorização aqui em São Paulo. Desde já agradeço pela atenção dos senhores, Atenciosamente, André Lopes  Biólogo e Sócio proprietário da Répteis Brasil Biotério LTDA. Daniela Lopes - Biólogo e Sócia proprietária da Répteis Brasil Biotério LTDA. Processo SMA: 4044/2014 RÉPTEIS BRASIL BIOTÉRIO LTDA ME CNPJ: 06.054.448/0001-74 Fone(19) 38496905 / 91190155",valinhos 04 maio 2017 prezados senhoresas bom dia recentemente obtive informação comprovação através amigo efetuou compra venda exemplares serpentes exóticas espécie pantherophis guttatus conhecida vulgarmente corn snake cobra milho criadouro sítio tibagi  registro ibama 22319990016676 processo 020079003790099 gostaria comprovação desta informação através manifestação núcleo fauna ceará informação deixou realmente animados vez criadouros comerciais homologados ibamasp desde 2002 hoje sob gerência secretaria meio ambiente estado sp desde 2002 aguardamos posicionamento sp relação autorização destas espécies criadouro maior plantel autorizado brasil desta espécie momento liberaram vendermos brasil constatação venda autorizada destas espécies extrema importância porque acreditamos alguma forma possa ajudar conseguirmos autorização aqui paulo desde agradeço atenção senhores atenciosamente andré lopes  biólogo sócio proprietário répteis brasil biotério ltda daniela lopes biólogo sócia proprietária répteis brasil biotério ltda processo sma 40442014 répteis brasil biotério ltda cnpj 06054448000174 fone19 38496905 91190155,2
4143,a31-42,"Solicito, por gentileza, o Quadro de Referência dos Servidores Técnico-Administrativos em Educação(QRSTA), ou seja a relação discriminada dos cargos téc. administrativos vagos com atualização em 10/10. Obrigado.",solicito gentileza quadro referência servidores técnicoadministrativos educaçãoqrsta relação discriminada cargos téc administrativos vagos atualização 1010 obrigado,1
31781,a43-xx,"Prezados, De acordo com o contrato de concessão dos aeroportos de São Gonçalo do Amarante, Brasília, Guarulhos, Viracopos, Galeão e Confins, os documentos Plano de Transferência Operacional (PTO), Plano de Gestão da Infraestrutura (PGI) e Plano de Qualidade dos Serviços são documentos que compõem os anexos ao contrato de concessão desses aeroportos. O contrato de concessão é possível realizar o download no site da ANAC, porém esses documentos acima citados não estão disponíveis para download. Dessa forma, solicito o acesso aos documentos acima citados (PTO, PGI e PQS) entregues pelas concessionárias desses seis aeroportos já concedidos pelo Governo Federal nas últimas rodadas de concessão. Esses documentos foram entregues pelas concessionárias conforme previsto no contrato de concessão. Fico no aguardo dessas informações o mais brevemente possível. Obrigado, Thiago Pimentel Nykiel INFRAWAY Engenharia Ltda",prezados acordo contrato concessão aeroportos gonçalo amarante brasília guarulhos viracopos galeão confins documentos plano transferência operacional pto plano gestão infraestrutura pgi plano qualidade serviços documentos compõem anexos contrato concessão desses aeroportos contrato concessão possível realizar download site anac porém documentos acima citados disponíveis download dessa forma solicito acesso documentos acima citados pto pgi pqs entregues concessionárias desses seis aeroportos concedidos governo federal últimas rodadas concessão documentos entregues concessionárias conforme previsto contrato concessão fico aguardo dessas informações brevemente possível obrigado thiago pimentel nykiel infraway engenharia ltda,2
